filename,width,height,class,xmin,ymin,xmax,ymax
Bullets_1.jpg,5000,3333,bullet,1686,1515,3739,2782
Bullets_2.jpg,5000,3333,bullet,3750,2050,4287,2924
Bullets_2.jpg,5000,3333,bullet,1439,1483,2024,1925
Bullets_3.jpg,6240,4160,bullet,2530,2093,5250,3640
knife_1.jpg,679,679,knife,202,204,675,663
knife_2.jpg,5400,5400,knife,229,1549,4562,5099
knife_3.jpg,5881,3921,knife,2837,460,4887,2960
knife_4.jpg,3840,5760,knife,1006,2196,3188,4860
knife_5.jpg,2048,2048,knife,160,883,1319,1308
pistol_1.jpg,5000,3333,pistol,297,92,2418,1392
pistol_2.jpg,5000,3333,pistol,660,260,3313,1345
pistol_3.jpg,3200,2133,pistol,1492,569,2630,1721
pistol_4.jpg,4000,2667,pistol,919,267,3360,1871
pistol_5.jpg,4000,2083,pistol,473,166,2839,1954
pistol_6.jpg,5197,3464,pistol,1148,531,3790,2526
pistol_7.jpg,6240,4160,pistol,723,594,6213,2158
pistol_8.jpg,3200,2133,pistol,1369,263,2298,1598
pistol_9.JPG,7000,4440,pistol,3189,655,5153,2848
scissors_1.jpg,5333,3555,scissor,1530,2477,3180,3144
scissors_2.jpg,7952,5304,scissor,746,3051,3555,5304
scissors_3.jpg,5184,3456,scissor,3689,232,4510,2732
wine_1.jpg,2048,2048,wine,794,123,1250,1914
